decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2019-01-02,0.019562262194052105,0.015911504592901138,-0.0145641136032304,-0.013383229412013864,True,True,True,False,False,0.01788668977118163,-0.087099671781867061,-0.082936120716803341,38.899687004089358,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.087099671781867061,-0.082936120716803341,True,False,True,True,True,2019-01-04,False,,False,False,,False,False,99.858258750829307,0.010430897845159758,True,True,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,138,99.858258750829307,1.0416112960254309,0.11861882229574265,0.010430897845159758,True,True,False,True,0
2019-01-03,-0.012432235999785046,0.015911504592901138,-0.037023306142799806,-0.05158041536392266,True,False,False,False,False,0.017906304205035556,-0.12052959353061365,-0.12813423709860139,38.393951988220216,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.12052959353061365,-0.12813423709860139,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,138,99.858258750829307,1.0416112960254309,0.11861882229574265,0.010430897845159758,True,True,False,False,1
2019-01-04,0.025807761426988707,0.015911504592901138,0.010363368983610233,0.013893989618400715,True,False,False,False,False,0.017906304205035556,-0.060633277911834704,-0.054568016380549866,38.056676673889157,True,True,True,False,False,True,True,False,False,True,1,1,0,0,-0.060633277911834704,-0.054568016380549866,True,False,True,True,True,2019-01-08,True,2019-01-02,False,False,-0.0058127175179190438,True,False,100.35896745707517,0.010269042698831887,True,True,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,139,100.35896745707517,1.0305905220273848,0.11805951586920706,0.010269042698831887,True,True,False,True,0
2019-01-07,-0.0051782400017731378,0.015974050692346364,0.035179893427748299,0.041055429296982027,True,False,False,False,False,0.018943258579865202,-0.051788408959904553,-0.050018697663109069,37.73885803222656,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.051788408959904553,-0.050018697663109069,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,139,100.35896745707517,1.0305905220273848,0.11805951586920706,0.010269042698831887,True,True,False,False,1
2019-01-08,0.0079566893610039102,0.015974050692346364,0.066763622623774665,0.084071654735578205,True,False,False,False,False,0.018943258579865202,-0.020110780323402411,-0.0086975486018158188,37.528402137756345,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.020110780323402411,-0.0086975486018158188,True,False,False,False,False,,True,2019-01-04,False,False,-0.0077666732253687774,True,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-09,0.013351869668210892,0.015974050692346364,0.10083622947248339,0.12069724161287509,True,False,False,False,False,0.018943258579865202,-0.017395305914917225,-0.010976221266782549,37.335148429870607,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.017395305914917225,-0.010976221266782549,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-10,0.0085246101754610226,0.015974050692346364,0.051588467909083446,0.057851170365227134,True,False,False,False,False,0.018943258579865202,-0.01415276826188161,-0.01142097097551098,37.159214782714841,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.01415276826188161,-0.01142097097551098,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-11,-0.0038593117336171989,0.015974050692346364,0.043979415064105298,0.049918302974005568,True,False,False,False,False,0.018943258579865202,-0.018713274696721238,-0.023630684126051182,36.959792327880862,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.018713274696721238,-0.023630684126051182,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-14,-0.0056347767260436221,0.015974050692346364,0.038950746725515462,0.041184449261119083,True,False,False,False,False,0.018943258579865202,-0.024369244813503332,-0.032552036944942242,36.711255073547363,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.024369244813503332,-0.032552036944942242,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-15,0.018633146816719348,0.015974050692346364,0.04173353135723934,0.052638694596675251,True,False,False,False,False,0.018943258579865202,0.0053762474093439483,0.010954719510984257,36.564031028747557,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0053762474093439483,0.010954719510984257,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
